ID,TARGET
1208602468701921081,4206.976
1208829819928309352,1861.1112
1211598506944944976,2498.1648
1209129018740540506,2120.2573
1209199902826040956,2150.2498
1209662712835109327,2042.9386
1214214382334045585,2902.1753
1214279309481746272,597.67914
1212176045266911973,2667.071
1212185338175388613,3566.6682
1212192395231983383,4306.979
1212205118105586645,3997.9229
1214332162238999115,1341.2578
1214439607168501315,3820.7205
1214540039416799280,4414.194
1212506683743174580,2922.9717
1212835400254445410,11834.645
1215131728959485426,6286.164
1213113792045220359,671.49066
1213435749250573494,1437.0397
1215266880672923262,2323.2795
1215268896367001354,2180.3835
1215342560639983666,2496.6375
1213585648082121673,845.3637
1213762517613658831,2832.1064
1213883133979533853,2726.3496
1214177869999960839,4046.8286
1216205636150675504,2512.7578
1217671630510467162,1696.5457
1218107129230381741,2702.8384
1216792989235929897,2479.8835
1216850889576361052,3420.6018
1217188704748543511,729.56775
1218634301365027909,2560.7512
1218793370289129294,1954.5977
1218995444932160722,3048.994
1219222759201470117,1642.1216
1219320534632614289,2896.4995
1219333905884906541,3576.4634
1219345451909739874,3720.6091
1222384677433606432,891.2012
1219507885796794453,2749.2444
1219626619955713487,3693.754
1219633003172560521,3693.754
1220109412233409538,2301.6382
1220403706787642179,6503.4507
1223132559008195470,2578.1177
1223354507875776798,2839.4949
1220745730047574932,2046.7832
1220895466126320734,874.54584
1223842363865033487,4880.305
1223853636296833435,3315.4568
1223992825275071030,2869.5347
1224488073994541589,3233.9446
1224570982601126425,2271.9963
1224627366133506194,2252.0837
1224666497168138745,4605.1924
1228232812498004949,3779.8037
1228270633191556047,1660.9877
1225584790966919851,1943.4823
1226080617937910698,1780.8906
1229439744780297478,3026.3901
1226157474038629306,3275.6438
1226171292512754968,3499.4753
1226583179518400735,2561.3035
1229584082633482252,2273.309
1226594014466612862,4855.9497
1229606533313332547,3089.5732
1229794306781745006,2486.6143
1229818839760999604,2812.94
1226862445876620670,2529.2126
1226920070038598552,3037.8303
1229876145354694741,2076.4897
1230217598512769663,3444.6042
1227241742182650817,2454.3804
1227247330945705394,3682.9524
1227251111167527530,2652.6714
1227254130930397703,2507.0193
1227259125564301722,2054.1
1227286424081775283,856.4411
1230292895551558889,2042.7252
1231090702514070577,3682.1653
1227744815144446396,1662.9694
1231730211125399697,2447.271
1232371291541815804,888.1009
1232526047946619654,2187.9294
1232646469601615548,3072.0242
1232790556360946383,3553.0303
1233229806612245647,2671.158
1235453472771980183,1590.9751
1236003445764457853,1902.6628
1236006484666843199,1971.8763
1236008589058277904,1952.2064
1236010359409853759,1892.8041
1236012207386030197,1947.8636
1236013794316633466,1961.6592
1236015292876838320,1915.5361
1236016948859269631,1902.6628
1236019981849692547,1949.578
1236021384178791171,1902.6628
1233271107104132815,2871.1858
1233272213170715160,2976.3284
1233295872919577835,2143.751
1236139122601919001,2665.8145
1236180687479787956,2916.7722
1233910602380006388,3122.0728
1234504057194295971,1924.2671
1234509485969718652,1699.197
1234572140798441249,3211.425
1238499227743321420,2524.5466
1237782760164232721,1916.496
1238133384746137951,1882.339
1238536904189074237,570.9598
1239083966494415494,3368.0625
1242725035264945723,2736.904
1242869899643710095,4315.315
1239173019635439170,5459.4663
1239198432698269801,2385.0312
1243127699325018318,8282.78
1239844975206047295,3845.9922
1243571013428552170,4121.7905
1243584329669244368,1828.1919
1243596374467798701,3424.984
1243598084743894728,5365.9785
1240033435728584286,3737.1816
1240048513042925377,4070.278
1240508710244382381,4731.2827
1243636956241577426,2331.4844
1240589608123936251,5317.041
1240643716055806032,1298.9197
1244767945561676884,2373.4248
1241991290609853138,2657.5742
1242071056403462521,2249.4648
1242200237246111983,3328.9133
1249265245109679266,1025.0353
1246571565701238733,2625.6702
1249364468195682074,1989.0088
1249374367311038455,2411.9531
1249382918556835633,2449.6887
1246997584407535818,1905.9381
1247018688132273893,4345.241
1249421722741004395,2627.2073
1249423723024584840,2953.0686
1247139803562470798,943.60077
1247164111086422767,2967.7021
1249679876570488488,8931.974
1247250748081222108,2539.5227
1247560398830824546,5466.0474
1247573622140686562,2340.5486
1247603418556579687,2745.7202
1247627166211940888,3055.1782
1247640493126157020,3184.39
1247725358636487962,4354.2363
1249739863981324123,9603.562
1247730988720838010,2214.1924
1247731967047673924,2041.6915
1247845299987766422,2785.1155
1247891235472328293,1697.3335
1247897859597871474,1880.2109
1247939576402232851,3132.984
1249960607530671651,3677.423
1248312694069304663,3043.2139
1250453933204913429,2178.1326
1250836880720843530,1925.7576
1248630216986322976,1547.9014
1248634540545807315,1377.6104
1249022124752204609,1705.3518
1251600426283109091,2235.6729
1251993920876767062,5342.628
1252008969499799242,3016.2964
1252151387485148518,3067.7659
1252237090783322043,3889.8806
1252249430551264460,671.49066
1252252242514791843,784.0633
1252648222836888698,3027.0918
1257744978274678960,4167.223
1252788340447587270,1439.8683
1257756831571394220,3619.1548
1257790297432345976,10699.836
1257802296508932292,4248.0522
1257824239929384664,3684.7305
1257828262746293997,4050.308
1257843705359963296,3614.6797
1257849684778933158,4197.7563
1253454381499180015,2358.4546
1253481209621087460,3426.0557
1253752154168063500,2679.352
1253979243675779008,5334.053
1254166441096208546,2203.2952
1258099742217172077,1079.6306
1258470221766415667,2009.9294
1254450346556079173,1750.46
1254469513147222155,6171.2017
1255616138957384749,3101.0776
1255622333308908628,2470.1477
1255768012617621295,3285.2385
1255994789254460416,689.5968
1256245860270772096,2665.5576
1256477523873705171,2785.2283
1256522057844553636,1056.5254
1256536013449930032,2007.9408
1256543553413727674,1554.4812
1257200228590364052,1858.632
1259190849726652476,2593.1084
1260080343898895722,3517.4917
1260107127709407135,2192.281
1259349339416556472,3056.9888
1259473920754348410,4197.7563
1259481526840688017,2499.1743
1259502467091627714,2110.7705
1262061887193663788,3209.5386
1262075443325542279,2599.8674
1262077228297425412,2592.484
1262079001579000134,2516.3
1262084862356791104,4154.7324
1262086962351214919,4142.3853
1262101215338710536,4202.083
1264287944684384629,8993.668
1262157643060277711,5027.6953
1262332363151970133,2560.2188
1262376606730324328,2639.3755
1262381527127481815,3049.1714
1262385000718450564,3053.1182
1262770454540912082,1613.7543
1262773956795410923,1726.9623
1262775955157590716,1954.195
1262805058436797637,1760.9424
1262824885558755421,2446.8752
1263095177531075892,3534.741
1263471454217081490,11255.027
1263614160482587076,4188.4287
1263616061206209119,4142.3853
1263618055924138188,3840.0862
1263619858068019496,4197.7563
1265152362034586756,2807.3167
1263719585300282613,5369.214
1267481116391445419,4553.209
1265313795469443508,3679.0442
1267574974180346904,9847.327
1267576431386892613,3337.7947
1267620923343422132,3575.0889
1266035720887986128,6586.616
1266118668172415778,4510.512
1266537147051465709,9275.783
1267876166431414960,2053.331
1267902736133444325,11819.066
1266642016925177106,4625.5493
1266725100390868171,3232.859
1266806820373439234,1881.7104
1266825434767332980,2053.6553
1266827729496058964,1980.2336
1267967533694513398,1963.0364
1268595012464289947,2039.7346
1266834166408896483,2120.489
1266844100199304484,1945.4127
1267303276174419733,2844.8284
1268829509006363929,3279.0298
1268834257018682809,3226.9153
1268838003332153711,2942.447
1268841853250961393,2531.471
1267337757227243379,931.0693
1268930610648187290,1742.0775
1269443146403482465,2877.2664
1270186198618442835,4234.0664
1270209073360122046,1923.8447
1270270718641732884,2975.366
1273685750586318840,2062.982
1270340203504934510,3923.0571
1270472661103903852,3499.1917
1270603355099648574,4908.976
1270605970352660041,6575.28
1274129082349663063,3946.245
1274138347488399757,4038.5605
1270608186208335739,8635.051
1270611649298400103,9340.343
1270613681507318332,11147.022
1270616180812690718,16087.495
1270617992940794744,15582.483
1270623530702564776,5865.0073
1270625752016614648,12955.35
1270627883651928208,24532.85
1270629945574565137,101005.94
1270928223348884771,3412.4019
1274790151808538723,3166.4868
1274825908527735120,1667.2277
1275077623090235577,3418.3315
1275304820634955964,2331.758
1275310516235378352,2123.8958
1275368569021984030,3180.4856
1275524276466309639,1660.5669
1275560934166683516,4835.6855
1275785061457483169,5781.6025
1271585400359525818,3195.4973
1271714106535628993,1132.1312
1271784891437021000,3082.5662
1276024887465415219,9891.503
1276049199407922253,4557.1675
1276777859409368329,2453.1057
1272611860642168223,2812.6406
1276856031313802584,1995.0254
1277437776827951361,3225.1826
1277461822077020459,3317.4722
1277763146013399435,2616.4219
1278098608007358210,6990.6533
1277463966594315930,2270.8606
1277491869941999548,2433.3052
1278101764795110334,3972.271
1278104426458173145,6231.6177
1278106163452904884,3405.2834
1280344171457384356,1057.9408
1280356703082841286,1539.6631
1280365104090797549,1670.8214
1278343582094652278,5222.7324
1280879176135836943,631.32697
1278775406595997792,3312.2197
1281086255909301649,19781.506
1281192000663567091,1838.2308
1281326072062272798,5685.5864
1279578829784937592,2107.9338
1279715910476476402,785.5599
1282558081382023022,2501.7185
1282577728438489083,3401.4946
1282706091558660703,2467.665
1279961890808178934,1113.2416
1283497425782480262,2024.5884
1284594247000962214,715.16956
1287057690972018979,12553.516
1284881546393894130,836.56494
1287514053349357343,3569.5376
1287539382143252930,2335.7258
1285526045478683826,2368.9468
1287703428624537118,3058.0095
1286062288127152882,726.9875
1286090259854831075,1670.4883
1289742607938659743,8812.465
1289782210058272110,904.50616
1288318684455815438,771.3961
1288322595257269286,742.53326
1289861743004678841,2661.8538
1290051166308054250,8461.895
1290073788023582109,7630.8345
1290329707257391469,3091.1003
1290445900384009108,2523.2522
1291062723379277141,2197.138
1291151178110195268,2179.4277
1291913952296233382,2226.6958
1292791208577247759,7284.209
1292883350124106527,2443.883
1292904140138301822,2443.883
1292917872143849640,2959.256
1291939759984515058,3581.8408
1291943335630663101,2914.7349
1291949020826499525,1743.6167
1295448473259163644,4008.7837
1295578781573777919,4098.0405
1295619786749643806,3098.3748
1293610506036274334,2618.8616
1296367287289349703,3262.0322
1296381617697798385,3855.1492
1296386015579631768,3043.78
1293988881802417184,2476.435
1296392154926543275,3807.5823
1296419511754698481,2610.784
1296435221060834202,1716.5476
1294137241556295563,5649.432
1297105824743229207,1214.1948
1297109195217699190,4134.4346
1294420596971683970,9016.171
1294771311221458734,1161.6064
1294840383320098986,2013.9772
1294859954369075838,4140.189
1294873118719574526,4368.3604
1297803931562609199,1013.2871
1297808566262643632,5524.291
1297923082365886933,1567.5985
1300068804805255891,4767.4663
1300118105008009078,2687.361
1299097249741109078,1660.0599
1300532793446587597,2154.8945
1299222270702282454,3532.6543
1299236487840233191,1018.64746
1300721926567530830,4156.9917
1301402989926556819,3909.2573
1302110090556572965,2243.486
1302162469223085020,3690.341
1301566296094822681,1833.0593
1302026445224215883,1836.9254
1302035491093347181,1836.9254
1302393914192328033,5504.083
1305667084415625693,1478.3956
1302960438073217987,1510.5104
1306329133115738235,2208.9634
1306330426342606688,4168.0103
1303376954164012971,3391.7156
1303433257068513996,3151.852
1306509425859320450,1820.2155
1303685162168854466,3599.79
1307210107054437251,898.6607
1304207632491203907,1569.9961
1307378260430163849,8116.3774
1307390302515350960,3369.181
1304870097098283365,10468.522
1307412349362828507,11255.027
1307742613236550653,3512.375
1307769218209282778,3083.622
1307795713190694667,2503.1235
1307804619690287964,2773.3245
1307810625296773537,3405.6506
1307843176072744060,3315.5264
1307848893669995658,3195.1802
1307854079477134265,3395.2441
1307861650704061039,2160.688
1307867138335884673,2160.688
1307873293324749689,2241.508
1307896656125473725,3405.6343
1307902664104065875,2083.4375
1309204205164109853,1875.1146
1309342584997862257,2981.6982
1307908716028331943,2241.508
1307914106869146582,2160.688
1307920805780595218,3754.2363
1309409468354121519,4125.7163
1309905852406963305,1985.0643
1309954862978792395,2173.3406
1308487665758503083,2849.7422
1308499642735262789,3628.3706
1308511127597512779,3405.6343
1308517646181137026,3195.165
1310056983849082726,1899.7086
1310269574598173922,1863.27
1310681797307328350,1934.7631
1310684033136590544,4046.018
1308586736902089805,3395.2441
1308602604468297174,2160.688
1310729236203971992,1794.4774
1310734110696951430,1794.4774
1312871905492991554,6178.8994
1312898542221954804,1749.6292
1312898547471495745,5889.6177
1312900104340395269,5770.209
1312901327994427525,1798.2699
1312904486223006727,1785.3348
1312906102117794612,1749.6292
1313044560908506582,2920.6538
1313590789181999139,2049.7842
1313644887985190365,2901.0278
1311732962179191041,3037.703
1312170871052199774,3070.8315
1312190010239779014,3089.4995
1313669552581760468,3059.962
1313684947901961688,3014.8723
1313689349563263089,3023.6804
1313696781099487736,3059.962
1313710274998514434,2575.228
1313715922928504583,3059.962
1313728285898890279,2606.5518
1313729198620512594,3345.707
1315037701506987408,8191.2773
1313932738046667156,1932.0438
1315166720627270571,1936.0908
1315922279130101382,3085.9734
1315962440706179589,2265.229
1315970989862291982,2815.904
1315973379429095023,3004.9084
1316182312095723227,1926.1665
1316193130929744969,2055.961
1316530035383067694,1651.72
1316564768505588074,7203.2285
1316689154434278531,2042.0607
1316722132459031731,1845.4381
1316743313016132711,1974.4811
1317433272557142588,2576.9988
1314999095953562604,1315.5215
1317476063874107519,2018.2737
1317487387412775030,2025.6338
1317614999699248083,7768.7075
1317626124124306805,2070.4033
1320385531520719751,15782.305
1320757205687585340,2645.1936
1317926177292023683,2286.838
1318215579427896064,2267.9548
1320941277562497831,1790.8776
1318619059609479645,6130.6436
1318642035378208350,2390.338
1318686939669278938,2221.0063
1318746243400974118,2223.5188
1318751803511857436,2181.2388
1321105780457909918,1873.1869
1321147768589751072,1923.5079
1321152253860685317,1826.8405
1321155782904228548,1873.1869
1318799498189068285,2181.2388
1319455299725390300,2614.5154
1321758489264121711,1743.4329
1321776818105186791,1743.4329
1321784607872899531,1743.4329
1319496043696393307,2283.1265
1319511549987869823,2203.6482
1321824116752120978,2093.0642
1321894739462365976,2249.761
1321897047172568198,2249.761
1321899801530854686,2249.761
1319551823648661218,1894.2965
1319561083381533907,2122.0283
1319568574373593633,2317.3367
1319579798809627693,2411.4377
1319600074670598354,2347.991
1321902545619884042,2249.761
1321905938489432075,2093.0642
1321924240248922001,2306.2764
1322545126035057350,1848.517
1322414268390800537,1787.9766
1322622866979882189,3062.0146
1322629902601846917,3062.0146
1322633897051922364,2799.0984
1322642361321248395,4434.003
1322652015252687838,5698.4756
1322670514534549482,4952.524
1326126450859524088,1778.1127
1326555726248740789,2928.2886
1326593770319461669,587.39276
1323129141362614216,1512.1444
1326672503041967666,2569.4204
1326704070283322861,2389.3186
1327410377688221970,2549.7285
1323886155907034604,2636.67
1323889415473805512,4340.3774
1327472455450599799,2269.7136
1327481854123664333,2307.5508
1327509679881781133,1814.009
1324598531169773059,2062.605
1324627336069914596,2024.8376
1324697920571173175,2334.6406
1324729009789215320,2993.5007
1324835374757466958,2065.038
1325183858975033893,3482.6775
1327627818652710229,1764.4636
1327634846393102338,1824.9928
1325204691241017989,4140.189
1325220294619646130,2145.776
1325268758779949205,1803.2255
1327940003903909140,1883.5967
1327967180889659522,1554.3114
1327986648251011425,1844.3987
1325415366133694023,2528.7651
1325982725168552767,2092.7446
1325984174009898863,677.1333
1325988648691917126,677.1333
1325993307505405987,2062.605
1326032401802281765,1069.8855
1326089739927526700,1868.6782
1326100272623029680,2345.1309
1328354548379207251,7001.4766
1329620274243403014,2641.0417
1328395704050415393,4419.983
1328883807912554541,3047.8423
1330114764050530084,3142.8594
1329073701793843800,2005.4077
1330437711539873115,1816.9219
1330531024599003515,2265.7175
1330541078101872123,1460.7202
1330551778411566349,2102.972
1332427898963951480,755.0821
1332505310043470389,704.4171
1332516324130807591,637.7129
1332659713231318062,711.44977
1331053464531117625,4388.2065
1332827998228484185,4590.7056
1333105014878043136,1922.132
1333137955143429658,2019.3553
1333143294442139405,2142.651
1333148445152866130,1819.0408
1333153321000751098,2110.3818
1331273462318520323,4126.8223
1333346534887521372,3160.7737
1333347719064016110,2737.6184
1333369060602128118,2761.4663
1331791166389043929,1780.5653
1331801791543865530,1861.6893
1335222128444067544,2493.5977
1335637752522422667,2183.3374
1334092028370365039,8895.62
1334533506652837462,5031.7397
1336755779190978866,3381.8132
1337000598427478843,1718.4668
1334719637070610564,2753.603
1337544535027972975,5154.2183
1334880369370199249,1900.6179
1338465843913761402,3471.2012
1338471724549217194,6103.5767
1338671264712050472,3523.0864
1338671467305175405,3004.8281
1338820290318203227,2748.312
1337882550324279945,2506.1643
1338181070964166549,3080.8816
1338192827577382829,1955.2273
1338224007270503713,757.03723
1338895147398967120,3061.127
1339133606516867800,2703.554
1339230927294442430,3937.3862
1339234508221950469,5821.673
1339311194701898024,4786.1704
1339323739031356095,4654.198
1339647657418204970,4557.6934
1342928751220980233,3253.2778
1343190023538809034,1640.672
1343319250226885621,2446.8752
1343612978968160307,2466.7437
1343880611122846745,1946.9169
1344145690915650843,11765.094
1344204076226828928,1838.2904
1340487898941420535,4531.4883
1340511754575176041,12660.371
1344437394159470528,2241.9722
1344710996955719236,2013.785
1341281687517734155,1647.5139
1341339324121147762,464.35
1345770573252845119,4052.685
1341888006074030335,3048.7322
1346897014617341185,664.83246
1342210705450176162,2743.9827
1346962332841581852,599.30914
1346969772151776402,599.30914
1347519176708904479,2095.64
1348055575399373767,665.2698
1348444136737032485,2562.4546
1348453247236272831,2801.1514
1347653488642846092,10372.258
1348459190486446452,2584.559
1350793404395375388,7587.3184
1351245962125018465,1882.8877
1351281106796828497,1758.8777
1351297747205782835,1631.8914
1349097777877402380,3169.7175
1351394976508192589,2717.5635
1349136729965066478,2919.811
1349144353193011979,5326.361
1349211371537269771,1953.3887
1349409945341176632,3944.924
1352967582268628948,6057.59
1353011022755315602,2395.8918
1353411076999853950,985.9374
1353442468087980231,2964.369
1349599441654440375,1346.8042
1349775688788677739,3190.3618
1350572171797756757,1964.7688
1353931224754203604,6657.077
1354496891535284518,3219.9226
1354841914842495472,2303.7573
1357187754955612354,3757.873
1357189838324340597,2752.823
1355168306042988092,2330.4746
1358425052922742716,3103.759
1358428671286873215,2304.94
1356136028715287921,2327.0574
1358631500485951862,3142.2988
1358729707631732950,2677.7896
1358730630902522820,2369.8633
1358736378713513816,2858.979
1358777233180638371,3718.9236
1356138624555988388,2237.2017
1356305736526492391,4817.725
1356320146398790152,2531.1775
1356375789690165803,2879.1086
1356388411052823731,3103.759
1358788456800554232,1771.8147
1358889869768223898,2529.7651
1358891839863168691,3885.9346
1359464918703223217,2267.8013
1359562628266133686,1304.8472
1359596369756246448,1915.1615
1359680849268904205,1144.7379
1359703438931001145,2653.394
1359922088039473190,4190.163
1359970207174149545,697.88696
1363558309194602211,2875.746
1363810996477763898,2727.1587
1364256716736463843,3476.3508
1360045582213983906,718.7179
1360048261075980692,922.34985
1360067074609649088,922.34985
1360069425663174001,2104.5337
1360072062428493653,990.5876
1360081451382354857,990.0057
1360086817502579280,1001.6816
1360090375067238880,1001.6816
1364296711434042558,1956.5084
1364557675245158081,3072.5078
1360421570607385936,1071.2748
1360848634369892799,3129.2441
1365218350473793177,2527.7822
1365257926168225628,2516.4895
1365824891024623392,2790.0193
1365834642091668623,3997.1145
1365870339713863208,6646.7227
1361776429207400047,2545.179
1361805564777939653,1902.8789
1362238465596025878,2959.9646
1362787359257904469,2083.4546
1362804390493433836,2147.5403
1366608971126314605,2214.5989
1366727376716779119,3805.4797
1366812790380222684,2195.8806
1363028275754582748,2228.6213
1367898953097228226,2788.5093
1367215120707614456,729.2536
1367223393115575352,1057.4507
1367232662316389651,864.16223
1367247029530102268,1016.49054
1367250328801645627,705.3545
1367264193562184280,2623.7832
1368124493392375918,2457.9763
1368190419611212688,3281.721
1368193711642475130,3080.0972
1368196402109985229,2223.4329
1367520065070800952,3372.8435
1368200945604161074,2961.5789
1368209373669156694,2837.6304
1368212264438612825,2814.3652
1368369391465670635,2545.0479
1368374598216579227,2395.6848
1368375815733071613,2468.123
1368377026099884013,2232.1423
1368378708962393660,2234.3242
1369657570764919329,6285.7144
1368694579191549671,1971.0233
1368786946230382286,837.78394
1368822207699036996,2432.9617
1368972497704260121,2823.3162
1370211843424674628,2657.9304
1369415431372904958,2301.7305
1370586876740320263,881.91284
1371133303859112666,1974.7477
1371143794259987549,2336.0588
1372563006082341143,2277.3535
1372926202950531498,6469.9473
1371851825962268260,1074.348
1371855878450320027,1019.64325
1371902464610904691,2083.4824
1372222979379015116,2206.7158
1372280408596583874,2919.4644
1372291735053887571,2387.384
1372293745192045221,1590.8362
1372295689841745065,3069.092
1372300152698335479,2907.2576
1372329633267679436,2330.945
1372423944089592777,2817.5635
1372458970350889519,2817.5635
1373922752446942731,888.3583
1373972490288170697,1375.0378
1374027888291412136,1909.1725
1375278710857681481,848.5377
1375407267307384252,1885.4073
1374584418178821153,1919.6603
1375954477902327567,3707.2244
1374593977239456005,1857.7472
1374601621876445746,1858.1674
1376080453750832759,1554.7542
1374738004968030548,3350.2583
1376167692610405724,722.6744
1376652534554650360,17892.988
1379085600201148496,2208.7432
1379249181561357785,4079.039
1376713677991937273,3103.9841
1379531941140930388,2784.5308
1376945785138974965,3164.3005
1379648470194482257,4246.946
1379853333423069171,1703.0897
1377553938758662681,1406.7087
1377604051407533941,2641.668
1377615206799293577,3873.0522
1377619008377067531,3940.065
1380390248766082792,1104.5293
1378232715623898460,1658.293
1382006450789719181,2970.3164
1382180013613365338,3209.5386
1382183038989353101,2272.5264
1382183264932339032,2487.783
1382435776418789113,2162.5493
1382831835420396492,1850.1864
1382832186087767025,2167.991
1386782603177759699,8783.179
1383226189225663101,995.7719
1387043852286357731,1900.501
1387049512866657122,1244.9476
1387094723937930156,1971.0233
1387587323902302741,1922.309
1387653540231482183,1922.309
1387953532552317645,2531.9734
1388427071773186868,5120.89
1388471348712906910,11453.839
1384170628303860673,4897.4663
1384687062778671954,1414.9502
1389713445031055510,1517.218
1385376577209778442,2768.5557
1385742086959632790,8437.563
1389987996238385997,3485.692
1390026685715508109,1884.3678
1390323158239594969,3223.085
1390587608507979202,2047.0615
1390593412027719704,2214.1753
1386742326027482266,2558.811
1390738172845442645,2870.519
1395127958294711051,2384.3953
1395527014035808811,3438.1763
1395584323103467621,3801.7935
1391381214344732636,4159.3955
1391434989297191630,1919.6603
1391786133726419364,1482.0471
1391906513071041588,1856.1366
1391913189270104606,895.9844
1391918822594812141,3437.7893
1395610081182531827,1142.1475
1395618338300992114,634.49084
1395621898226637987,496.78055
1395624649245076898,8812.465
1395694963430447616,1822.3704
1395761619047317687,4031.1667
1395764574639641952,2716.5796
1392043800816233387,2041.5726
1392073778945011388,1541.2493
1396016412168046575,3615.2522
1396022730955143184,5508.91
1392759267452419735,2477.677
1393282670803630454,2053.1665
1393348351238199633,3836.7212
1393373875217736962,2839.2876
1393393120505725267,4824.062
1393426246491833538,3382.4778
1396455310481610243,5448.2505
1393844420911536116,10795.598
1393855065410881227,10344.121
1396551047067869174,3234.2192
1396741454057712815,4680.224
1397006649199908216,1665.6128
1397008499966616327,906.79144
1397055416162883316,809.9717
1394469375102236235,4409.577
1397167872712601003,2501.123
1397171146607763602,5450.397
1397229728359124335,13047.681
1397265798236515211,3530.5352
1397333231288288326,2489.0115
1397333397672342689,1494.2683
1394510693953672268,11256.724
1397749717753449890,2572.9492
1400893214871332062,1681.6038
1398089241625445870,1258.3307
1398337471962341185,1462.4722
1401388418603262144,2491.9626
1401390747737708518,2491.9626
1401491087512314402,3749.6194
1401531616184447446,1968.2362
1401625007740390614,2226.4346
1399216480347109756,6606.076
1402111431862755594,3071.1216
1402233186798816402,2137.0098
1399321992532113513,3855.8994
1399816800283726692,3417.06
1399925820039352145,3534.788
1399929378712881000,2019.3457
1402784238999377622,2040.3351
1402826414494652972,2669.4194
1399931201009115334,2410.9626
1399935039251873991,2810.1812
1399938766916238917,2832.1091
1399948303919650677,5614.621
1399955391163352191,1824.816
1402943424122910720,2183.153
1403045808555306522,5397.6055
1400614512089278155,2525.2595
1403439304912646264,4240.3354
1403445340558811230,1898.4539
1403555789922707014,2191.2363
1403697651868730405,1417.1598
1404527541064584580,4933.687
1407187256338151075,2623.6306
1407366927860120812,2858.7866
1407381897126148150,10948.335
1407401918475025518,4858.002
1405286790853227093,2440.8735
1405290236601110769,2906.7485
1405297612168659583,3538.0908
1407870264375400856,1987.6086
1407885750701922855,2191.7048
1408020141967676204,825.48254
1406443976537900117,3261.3694
1406484450124053953,2102.356
1408022698859837051,2882.9304
1406505738130374899,2212.3276
1406513968255465037,2120.3433
1406521617481315254,2619.73
1408079061857733749,2195.3054
1408089675074150220,1643.6094
1408094046076794113,2087.1045
1406531709537394802,1887.5062
1406533708692901177,4453.5312
1406546473336211972,2291.9087
1408102095235129361,5493.813
1408103507606636534,2285.0833
1408113624533316282,2344.4163
1408140620224064557,3639.1128
1408822740573966068,4579.0547
1408828580999679733,4761.553
1408832266658683956,4580.728
1408836394040196554,4247.4443
1408945954956015378,3163.389
1408183339242106917,2668.4084
1409383275185608828,4844.7856
1409390058122744090,4506.143
1408573694790187144,1835.7251
1408581567454675200,1671.3677
1409757094449814886,4382.417
1409757602730890214,4305.5166
1408772743668849203,7115.332
1408786584958935484,17646.828
1409947888149062636,2027.3391
1409957596976525558,2191.7048
1409964332849364175,2191.7048
1409998223035526500,2031.5916
1410028096366943017,3553.7083
1410028872564066463,3077.9321
1410029048533606374,3346.6233
1410039180232969057,2086.0154
1410162579708334029,3011.4314
1410749452010789558,1852.2795
1410750051565870287,4624.2524
1410208281296767885,3389.1313
1410234239909854953,3636.087
1410805746869057853,971.4572
1410816158348012462,891.1629
1410860776933063220,1765.2316
1410310247170443458,1964.8419
1410405687584546123,6953.97
1411123326418857816,2447.2278
1411299303436775546,1313.6163
1411387677156597489,4139.17
1411473009310277781,1041.7383
1413155980920386175,2651.3545
1413163298378799384,1629.0471
1411655106089569094,1797.3865
1413172251613300847,1771.1605
1413244888520195571,7472.359
1411877426079368045,3271.665
1412111737497129944,3513.0686
1413582188064863593,2553.396
1413598250784124309,2553.396
1412213328087975269,914.6738
1412268548493470259,1985.2148
1412293015984003852,2686.0706
1414208643173741976,1479.0327
1414263280096659715,2084.7898
1414341633432280637,2006.2986
1412515152700844976,6195.9497
1412813723334276053,3741.7263
1414463433299291559,1991.7777
1414467235478281159,1987.6086
1414471116306416937,2694.2024
1414568008563165445,1774.5371
1414744965373372150,1834.9283
1414918435969585169,4487.5737
1414981461470450220,1762.9431
1415016025199826196,1771.1605
1415079451294284230,3789.4612
1415340953072684559,787.4802
1415349082010207868,2007.5979
1415109155308171508,4255.608
1415116728976037007,3535.0613
1415122750605717677,1677.4216
1415129377764145819,1837.8774
1415132633867482935,1991.0557
1415134870984357926,2956.5935
1415831613196115388,1722.3805
1417382758741692799,3035.9443
1417390844274725159,3311.537
1417400813925974541,3049.0347
1417408485165027627,3222.9373
1417473904950917503,1691.6636
1415884606500230029,2367.3435
1415932368205894547,2468.6023
1417762168654122379,5347.3545
1415968625592175679,3846.425
1417958270105784236,1484.7616
1417998454369375884,2140.6453
1418011722276916249,2788.315
1416015648190200299,3538.1685
1416034036789205212,3866.1716
1416059639026798189,3938.7046
1416069130649130321,2134.6226
1416129013989255547,1773.848
1416130693229519999,1773.848
1418018737915328175,2061.397
1418022855253279056,3388.9697
1418031491811994955,3923.3977
1418061345145325961,2080.426
1418177337919496872,2896.2024
1418196435483760271,3268.0342
1418210851725150758,2728.4546
1416176243084810921,4837.111
1416385384425226345,3675.4136
1416385650303131274,12931.191
1418256206703260358,3017.2747
1418266320121370265,3028.669
1418277101947800687,2882.5303
1418301173837446983,5778.1567
1418313065850954717,4201.963
1418417107199045550,3400.5505
1416429629911994203,1767.453
1416437397117540287,1800.2031
1416468128297480011,2346.6584
1416475688468834307,2191.7048
1418422530748402814,7019.022
1418732145905172806,1609.5166
1418749440614320637,1328.3511
1418858315962739082,2080.426
1416477422781440134,2191.7048
1416478981225512685,2191.7048
1416480277597387667,2191.7048
1416484674292489959,2191.7048
1416488859186950522,2080.426
1416564420753589502,10291.444
1418924640894093845,2870.6736
